ARTÍCULO;Descripción;Unidad de Medida;PRECIO UNIDATIO;LEAD TIME;MOQ
Z0504101838;REMACHE POP 1/8*3/8 /  Ref: 1/8Inch x 3/8Inch;UN;30600;INMEDIATA/ PRECIO POR CAJA DE 1000 UNIDADES;NACIONAL
Z0504131612;REMACHE POP 3/16*1/2 /  Ref: 3/16Inch x 1/2Inch;UN;76470;INMEDIATA/ PRECIO POR CAJA DE 1000 UNIDADES;NACIONAL
Z0504131614;REMACHE POP 3/16*1/4 /  Ref: 3/16Inch x 1/4Inch;UN;61055;INMEDIATA/ PRECIO POR CAJA DE 1000 UNIDADES;NACIONAL
Z0504131634;REMACHE POP 3/16`` * 3/4``;UN;88998;INMEDIATA/ PRECIO POR CAJA DE 1000 UNIDADES;NACIONAL
Z0504153212;REMACHE POP 5/32Inch * 1/2Inch /  Ref: 5/32Inch * 1/2Inch;UN;49724;INMEDIATA/ PRECIO POR CAJA DE 1000 UNIDADES;NACIONAL
Z0504131635;REMACHE POP DE 3.5 MM EN ACERO INOXIDABLE;UN;;;
Z0700200031;RODILLO DE 4'' PARA ESMALTE MARCA GOYA;UN;;;
Z0700200033;RODILLO DE FELPA PARA PINTAR MANGO DESMONTABLE DE 9'';UN;;;
Z0700200034;RODILLO MOTOSO PARA PINTAR DE 9'';UN;;;
Z0100300603;SAFETY WALK USO GENERAL NEGRO 2.5 CM X 18.2 MTS –70070543510;UN;;;
Z0700900001;SEGUETA PARA CALADORA CORTE DE MADERA REF. T101A;UN;;;
Z0700900002;SEGUETA PARA CALADORA CORTE DE METAL REF. T118A;UN;;;
Z0700900010;SEGUETA PARA MARCO METAL 12in X 18 DIENTES;UN;;;
Z0901610006;SHIM DE BRONCE DE 0.006'' (ROLLO DE 6'' DE ANCHO X 100'' DE LARGO);RL;;;
Z0901610010;SHIM DE BRONCE DE 0.010in (ROLLO DE 6inDE ANCHO X 100in DE LARGO)0.010in;RL;;;
Z0100801302;SIKAFLEX 1A SELLANTE EN TUBO DE 300 ML;UN;57800;5 DÍAS HABILES;SIKA
Z0100918611;SOLDADURA ELECTRICA E6011 AS C 1/8;KG;24000;INMEDIATA ;LINCOLN
Z0100919611;SOLDADURA ELECTRICA E6011 AS C 3/32;KG;25445;INMEDIATA ;LINCOLN
Z0100919718;SOLDADURA ELECTRICA E7018 AS C 3/32;KG;;;
Z0100901132;SOLDADURA ESTAÑO DE 1/32Inch -  CARRETE 250 GR /  Ref: 1/32Inch;UN;;;
Z0100801100;SOLDADURA LIQUIDA PVC * 1/4 GALON / REF: 400203;UN;72000;INMEDIATA ;DURMAN
Z0100801102;SOLDADURA LIQUIDA PVC * 1/8 GALON;UN;37000;INMEDIATA ;DURMAN
Z0100100122;TAMBOR METALICO DE 55 GL USADO CON TAPA;UN;;;
Z0303810104;"TAPON CIEGO PARA LLAVE BRISTOL DE 1/2"" NPT";UN;;;
Z0303810004;TAPON HEMBRA GALVANIZADO DE 1/2Inch NPT /  Ref: 1/2InchNPT;UN;;;
Z0303500002;TAPON MACHO GALVANIZADO DE 1/2Inch NPT;UN;;;
Z0303800004;TAPON MACHO GALVANIZADO DE 1/2Inch NPT /  Ref: 1/2Inch NPT;UN;;;
Z0303800002;TAPON MACHO GALVANIZADO DE 1/4Inch NPT /  Ref: 1/4Inch NPT;UN;;;
Z0303800003;TAPON MACHO GALVANIZADO DE 3/8Inch NPT /  Ref: 3/8 NPT;UN;;;
Z0302400006;"TEE 3/4"" GALVANIZADA";UN;;;
Z0600800301;TEE DE UNION MANGUERA - MANGUERA - MANGUERA DE OD 3/16 REF 164PL-3 PRESTOLOCK;UN;;;
Z0302610006;"TEE EN COBRE 3/8"" PARA SOLDAR";UN;;;
Z0302400004;"TEE GALVANIZADA 1/2"" NPT";UN;;;
Z0100201080;TELA ESMERIL PULIMETAL #80 12´´;UN;;;
Z0500600605;TORNILLO  DE HOMBRO 3/8”  X  1/2 “;UN;;;
Z0500800820;"TORNILLO 1/2"" X 5"" NC CABEZA HEXAGONAL ROSCA CONTINUA";UN;;;
Z0500000821;"TORNILLO 1/2"" X 5-1/4"" NC CABEZA BRISTOL GR 8";UN;;;
Z0502500006;TORNILLO AUTOPERFORANTE DE  14  X 3/4´´;UN;;;
Z0502500004;"TORNILLO AUTOPERFORANTE DE 1/4"" X 1""";UN;;;
Z0502500005;TORNILLO AUTOPERFORANTE DE 1/4´´ X 1½´´;UN;;;
Z0502500007;TORNILLO AUTOPERFORANTE PARA METAL NO. 14 – 14 X 2-5/8'' CON ARANDELA COMPUESTA DE CABALLETE Y EPDM TIPO SOMBRILLA DE 25 MM. PAQUETE X 50 UN;UN;;;
Z0500420060;TORNILLO BRISTOL  M20 X 60 MM DE LARGO X 2.5 MM DE PASO, ROSCA CORRIDA. ALOJAMIENTO PARA LLAVE ALLEN  DE 17 MM;UN;;;
Z0501805035;TORNILLO BRISTOL CABEZA  AVELLANADA   M5 X 35 MM;UN;;;
Z0501805012;TORNILLO BRISTOL CABEZA AVELLAN M5 X 0,8 X 12 ACERO INOX;UN;;;
Z0501805020;TORNILLO BRISTOL CABEZA AVELLANADA   M5 X 20 MM;UN;;;
Z0501805010;TORNILLO BRISTOL CABEZA AVELLANADA - GR 10.9  M5 X 10 MM;UN;;;
Z0501805016;TORNILLO BRISTOL CABEZA AVELLANADA - GR 10.9  M5 X 15 MM;UN;;;
Z0501806015;TORNILLO BRISTOL CABEZA AVELLANADA - GR 10.9  M6 X 15 MM;UN;;;
Z0521810022;TORNILLO BRISTOL CABEZA AVELLANADA - GR 8  M5 X 25 MM;UN;;;
Z0521810027;TORNILLO BRISTOL CABEZA AVELLANADA - GR 8  M8 X 25 MM;UN;;;
Z0501710408;TORNILLO BRISTOL CABEZA AVELLANADA - M4 X 8 MM PASO 0.7 MM EN ACERO INOXIDABLE;UN;;;
Z0501806010;TORNILLO BRISTOL CABEZA AVELLANADA  M6 X 10 MM  PASO 1.0;UN;;;
Z0501806025;TORNILLO BRISTOL CABEZA AVELLANADA  M6 X 25 MM  PASO 1.0;UN;;;
Z0501808050;TORNILLO BRISTOL CABEZA AVELLANADA  M8 X 50 PASO 1.GRADO 8.8;UN;;;
Z0501808008;TORNILLO BRISTOL CABEZA AVELLANADA - M8X1.0 mm LONG  8 mm;UN;;;
Z0501600406;TORNILLO BRISTOL CABEZA AVELLANADA - NC- GR 8 DE 1/4`` * 1- 1/2;UN;;;
Z0501806030;TORNILLO BRISTOL CABEZA AVELLANADA . GR 8  M6 X 30 MM6 * 30 MM;UN;;;
Z0501600508;TORNILLO BRISTOL CABEZA AVELLANADA . NC. GR 8 DE  5/16in * 2inin5/16in * 2in. NC;UN;;;
Z0501600512;TORNILLO BRISTOL CABEZA AVELLANADA . NC. GR 8 DE  5/16in * 3in5/16in * 3in. NC;UN;;;
Z0501600404;TORNILLO BRISTOL CABEZA AVELLANADA . NC. GR 8 DE 1/4in * 1in1/4in * 1in;UN;;;
Z0501600410;TORNILLO BRISTOL CABEZA AVELLANADA . NC. GR 8 DE 1/4in * 2-1/2in1/4in * 2-1/2in NC;UN;;;
Z0501600403;TORNILLO BRISTOL CABEZA AVELLANADA . NC. GR 8 DE 1/4in * 3/4in1/4in * 3/4in. NC;UN;;;
Z0501600402;TORNILLO BRISTOL CABEZA AVELLANADA . NC. GR 8 DE 1/4in X 1/2in1/4in X 1/2in. NC;UN;;;
Z0501810512;TORNILLO BRISTOL CABEZA AVELLANADA ACERO INOX. M5 X 12 MM.;UN;;;
Z0501810025;TORNILLO BRISTOL CABEZA AVELLANADA M10 X 25 MM;UN;;;
Z0501800308;TORNILLO BRISTOL CABEZA AVELLANADA M3 X 8MM PASO 0,5MM ACERO CARBON;UN;;;
Z0501800410;TORNILLO BRISTOL CABEZA AVELLANADA M4 X 10 PASO 0.7;UN;;;
Z0501800420;TORNILLO BRISTOL CABEZA AVELLANADA M4 X 20  PASO 0.7;UN;;;
Z0501800425;TORNILLO BRISTOL CABEZA AVELLANADA M4 X 25  PASO 0.7;UN;;;
Z0501810510;TORNILLO BRISTOL CABEZA AVELLANADA M5 X 10 MM, ACERO INOXIDA;UN;;;
Z0501800610;TORNILLO BRISTOL CABEZA AVELLANADA M6 X 10MM PASO 1MM A/C;UN;;;
Z0501808020;TORNILLO BRISTOL CABEZA AVELLANADA M8 X 20 mm LONG. PASO 1.0 mm;UN;;;
Z0501800830;TORNILLO BRISTOL CABEZA AVELLANADA M8 X 30MM;UN;;;
Z0501600308;"TORNILLO BRISTOL CABEZA AVELLANADA -NC GR 8    3/16`` X 2""";UN;;;
Z0501600304;"TORNILLO BRISTOL CABEZA AVELLANADA -NC- GR 8 DE  3/16`` * 1""";UN;;;
Z0501600806;TORNILLO BRISTOL CABEZA AVELLANADA -NC- GR 8 DE 1/2`` * 1-1/2;UN;;;
Z0501601424;"TORNILLO BRISTOL CABEZA AVELLANADA -NC- GR 8 DE 1/4"" X 6"" LONG ROSCA 2""";UN;;;
Z0501600302;TORNILLO BRISTOL CABEZA AVELLANADA -NC- GR 8 DE 3/16'' X 1/2'';UN;;;
Z0501600605;TORNILLO BRISTOL CABEZA AVELLANADA -NC- GR 8 DE 3/8`` * 1-1/2;UN;;;
Z0501600504;TORNILLO BRISTOL CABEZA AVELLANADA NC GR 8 DE 5/16 in X 1in;UN;;;
Z0501600303;TORNILLO BRISTOL CABEZA AVELLANADA -NC-GR 8 DE 3/16'' X 3/4'';UN;;;
Z0501700303;TORNILLO BRISTOL CABEZA AVELLANADA -NF-GR 8 DE 3/16`` * 3/4``;UN;;;
Z0501600808;"TORNILLO BRISTOL CABEZA AVELLANADA. NC. GR 8 DE  1/2"" X 2""";UN;;;
Z0501804016;TORNILLO BRISTOL CABEZA AVELLANADA-GR 12.9 M4X15 MM;UN;;;
Z0501801025;TORNILLO BRISTOL CABEZA AVELLANADA-GR 8 M10 X 25 MM PASO 1,5;UN;;;
Z0501804010;TORNILLO BRISTOL CABEZA AVELLANADA-GR 8.8  M4 X 10 MM;UN;;;
Z0501804020;TORNILLO BRISTOL CABEZA AVELLANADA-GR 8.8  M4X20 MM;UN;;;
Z0521810020;TORNILLO BRISTOL CABEZA AVELLANADA-M10 X 20 MM GRADO 8;UN;;;
Z0521805010;TORNILLO BRISTOL CABEZA AVELLANADA-M5X10 MM-PASO 0.7 MM;UN;;;
Z0521805015;TORNILLO BRISTOL CABEZA AVELLANADA-M5X15 MM GRADO 12.9;UN;;;
Z0501200402;"TORNILLO BRISTOL CABEZA REDONDA - NC- GR 8 DE 1/4`` X 1/2"" T/BOTON";UN;;;
Z0501200403;"TORNILLO BRISTOL CABEZA REDONDA - NC- GR 8 DE 1/4`` X 3/4"" T/BOTON";UN;;;
Z0501200302;"TORNILLO BRISTOL CABEZA REDONDA - NC- GR 8 DE 3/16`` X 1/2""  T/BOTON";UN;;;
Z0501205010;TORNILLO BRISTOL CABEZA REDONDA 5M X 10mm GRADO 8;UN;;;
Z0501205020;TORNILLO BRISTOL CABEZA REDONDA 5M X 20mm GRADO 8;UN;;;
Z0501206015;TORNILLO BRISTOL CABEZA REDONDA 6M X 15mm GRADO 8;UN;;;
Z0501210512;TORNILLO BRISTOL CABEZA REDONDA M5 X 15 MM GR 8;UN;;;
Z0501210516;TORNILLO BRISTOL CABEZA REDONDA M6 X 40 MM GR 8;UN;;;
Z0501210518;TORNILLO BRISTOL CABEZA REDONDA M8 X 25 MM GR 8;UN;;;
Z0500411030;TORNILLO BRISTOL CON  CABEZA – M10 X 30 MM PASO 1.0 MM EN SS;UN;;;
Z0500404010;TORNILLO BRISTOL CON CABEZA   M4 X 10 MM PASO 0.7;UN;;;
Z0500404020;TORNILLO BRISTOL CON CABEZA   M4 X 20 MM PASO 0.7;UN;;;
Z0500406110;TORNILLO BRISTOL CON CABEZA   M6 X 110  GRADO  8.8;UN;;;
Z0500408026;TORNILLO BRISTOL CON CABEZA   M8 X 25 MM  PASO 1.25;UN;;;
Z0500010404;TORNILLO BRISTOL CON CABEZA  ACERO INOX. NC DE 1/4'' X 1'';UN;;;
Z0500010403;"TORNILLO BRISTOL CON CABEZA  ACERO INOX. NC DE 1/4"" X 3/4""";UN;;;
Z0500420075;TORNILLO BRISTOL CON CABEZA - GR 12.9  M20 X 75 MM- PASO 2.5 MM;UN;;;
Z0500408100;TORNILLO BRISTOL CON CABEZA - GR 12.9  M8 X 100 MM;UN;;;
Z0500408121;TORNILLO BRISTOL CON CABEZA - GR 12.9  M8 X 120 MM;UN;;;
Z0500403011;TORNILLO BRISTOL CON CABEZA - GR 5.8 M3.5X10 MM;UN;;;
Z0500410150;TORNILLO BRISTOL CON CABEZA - GR 8  M10 X 150 MM;UN;;;
Z0500410025;TORNILLO BRISTOL CON CABEZA - GR 8  M10 X 25 MM PASO 1.5 MM;UN;;;
Z0500410035;TORNILLO BRISTOL CON CABEZA - GR 8  M10 X 35 MM PASO 1.5 MM;UN;;;
Z0500410050;TORNILLO BRISTOL CON CABEZA - GR 8  M10 X 50 MM;UN;;;
Z0500410090;TORNILLO BRISTOL CON CABEZA - GR 8  M10 X 90 MM;UN;;;
Z0500416060;TORNILLO BRISTOL CON CABEZA - GR 8  M16 X 60 MM PASO 1,5;UN;;;
Z0500416061;TORNILLO BRISTOL CON CABEZA - GR 8  M16 X 60 MM ROSCA COMPLETA;UN;;;
Z0500404030;TORNILLO BRISTOL CON CABEZA - GR 8  M4 X 30 MM;UN;;;
Z0500408059;TORNILLO BRISTOL CON CABEZA - GR 8  M5 X 10 MM;UN;;;
Z0500408061;TORNILLO BRISTOL CON CABEZA - GR 8  M5 X 20 MM;UN;;;
Z0500408063;TORNILLO BRISTOL CON CABEZA - GR 8  M5 X 30 MM;UN;;;
Z0500406010;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 10 MM PASO 1MM;UN;;;
Z0500408064;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 15 MM;UN;;;
Z0500406016;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 16 MM;UN;;;
Z0500406030;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 30 MM;UN;;;
Z0500406035;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 35 MM;UN;;;
Z0500408065;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 40 MM;UN;;;
Z0500406041;TORNILLO BRISTOL CON CABEZA - GR 8  M6 X 40 MM- PASO 1 MM;UN;;;
Z0500408020;TORNILLO BRISTOL CON CABEZA - GR 8  M8 X 20 MM;UN;;;
Z0500408067;TORNILLO BRISTOL CON CABEZA - GR 8  M8 X 25 MM;UN;;;
Z0500408041;TORNILLO BRISTOL CON CABEZA - GR 8  M8 X 40 MM;UN;;;
Z0500408068;TORNILLO BRISTOL CON CABEZA - GR 8  M8 X 40 MM;UN;;;
Z0500408051;TORNILLO BRISTOL CON CABEZA - GR 8  M8 X 50 MM;UN;;;
Z0500408070;TORNILLO BRISTOL CON CABEZA - GR 8  M8 X 70 MM;UN;;;
Z0500412070;TORNILLO BRISTOL CON CABEZA - GR 8 M12 X 70 MM PASO 1.75 ACERO CARBON;UN;;;
Z0500404015;TORNILLO BRISTOL CON CABEZA - GR 8 M4 X 15 MM;UN;;;
Z0500405040;TORNILLO BRISTOL CON CABEZA - GR 8.8  M5 X 40 MM;UN;;;
Z0500408120;TORNILLO BRISTOL CON CABEZA - GR 8.8  M8 X 120 MM;UN;;;
Z0500405085;TORNILLO BRISTOL CON CABEZA  M5 X 85MM GR 8;UN;;;
Z0500406061;TORNILLO BRISTOL CON CABEZA  M6 X 1.0 X 60;UN;;;
Z0500410620;TORNILLO BRISTOL CON CABEZA - M6 X 20 MM ACERO INOXIDABLE;UN;;;
Z0500486025;TORNILLO BRISTOL CON CABEZA - M6 X 25 MM ACERO INOXIDABLE;UN;;;
Z0500486030;TORNILLO BRISTOL CON CABEZA - M6 X 30 MM ACERO INOXIDABLE;UN;;;
Z0500486035;TORNILLO BRISTOL CON CABEZA - M6 X 35 MM ACERO INOXIDABLE;UN;;;
Z0500406055;TORNILLO BRISTOL CON CABEZA  M6 X 55 MM PASO 1.0;UN;;;
Z0500486060;TORNILLO BRISTOL CON CABEZA - M6 X 60 MM ACERO INOXIDABLE;UN;;;
Z0500406090;TORNILLO BRISTOL CON CABEZA  M6 X 90 MM PASO 1.0;UN;;;
Z0500090836;TORNILLO BRISTOL CON CABEZA  NC  GR 8.  1/2`` * 9`` ROSCA CO;UN;;;
Z0500010302;TORNILLO BRISTOL CON CABEZA - NC- DE 3/16`` * 1/2`` INOX.;UN;;;
Z0500010305;TORNILLO BRISTOL CON CABEZA - NC- DE 3/16´´ *1¼´´ INOX.;UN;;;
Z0500053212;TORNILLO BRISTOL CON CABEZA - NC- GR 2 DE 5/32`` * 9/16``;UN;;;
Z0500000806;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE  1/2`` * 1-1/2``;UN;;;
Z0500000417;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE  1/4`` * 4``;UN;;;
Z0500000201;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE  1/8`` * 1/2``;UN;;;
Z0500001224;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE  3/4`` X 6``;UN;;;
Z0500053202;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE  5/32`` * 1/2``;UN;;;
Z0500000411;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 1/4`` * 2-1/2``-ROSCA CORRIDA;UN;;;
Z0500000418;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 1/4`` *4-1/2``;UN;;;
Z0500000409;"TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 1/4`` x 5/8""";UN;;;
Z0500000307;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 3/16'' X 2'';UN;;;
Z0500000312;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 3/16`` * 3``;UN;;;
Z0500000315;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 3/16`` * 3-3/4``;UN;;;
Z0500000316;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 3/16`` X  4``;UN;;;
Z0500000616;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 3/8'' X 4'';UN;;;
Z0500000606;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 3/8`` * 1-1/2``;UN;;;
Z0500000507;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 5/16'' X 1-3/4'';UN;;;
Z0500000514;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 5/16`` * 3-1/2``;UN;;;
Z0500000516;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 5/16`` * 4``;UN;;;
Z0500001024;"TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 5/8`` X 6""";UN;;;
Z0500000707;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 7/16`` * 1-1/2``;UN;;;
Z0500000728;TORNILLO BRISTOL CON CABEZA - NC- GR 8 DE 9/16`` * 2``;UN;;;
Z0500200304;TORNILLO BRISTOL CON CABEZA - NF- GR 8 DE  3/16`` * 1``;UN;;;
Z0500200308;TORNILLO BRISTOL CON CABEZA - NF- GR 8 DE  3/16`` * 2``;UN;;;
Z0500200510;TORNILLO BRISTOL CON CABEZA - NF- GR 8 DE 5/16`` * 2-1/2``;UN;;;
Z0500410060;TORNILLO BRISTOL CON CABEZA . GR 8  M10 X 60 MM /  Ref: M10 X 60;UN;;;
Z0500412035;TORNILLO BRISTOL CON CABEZA . GR 8  M12 X 35 MM /  Ref: M12 X 35;UN;;;
Z0500412050;TORNILLO BRISTOL CON CABEZA . GR 8  M12 X 50 MM /  Ref: M12 X 50;UN;;;
Z0500412060;TORNILLO BRISTOL CON CABEZA . GR 8  M12 X 60 MM /  Ref: M12 X 60;UN;;;
Z0500416065;TORNILLO BRISTOL CON CABEZA . GR 8  M16 X 65 MM /  Ref: M16 X 65;UN;;;
Z0500403010;TORNILLO BRISTOL CON CABEZA . GR 8  M3 X 10 MM /  Ref: M3 X 10;UN;;;
Z0500404025;TORNILLO BRISTOL CON CABEZA . GR 8  M4 X 25 MM /  Ref: M 4 * 25 MM;UN;;;
Z0500405012;TORNILLO BRISTOL CON CABEZA . GR 8  M5 X 12 MM /  Ref: M5 X 12 MM;UN;;;
Z0500405020;TORNILLO BRISTOL CON CABEZA . GR 8  M5 X 20 MM /  Ref: M5 X 20;UN;;;
Z0500405030;TORNILLO BRISTOL CON CABEZA . GR 8  M5 X 30 MM /  Ref: 5 * 30 MM. NF;UN;;;
Z0500406020;TORNILLO BRISTOL CON CABEZA . GR 8  M6 X 20 MM. PASO 1MMM6 * 20 MM;UN;;;
Z0500406025;TORNILLO BRISTOL CON CABEZA . GR 8  M6 X 25 MM /  Ref: 6 * 25 MM;UN;;;
Z0500406040;TORNILLO BRISTOL CON CABEZA . GR 8  M6 X 40 MM. PASO 1MMM6 * 40 MM;UN;;;
Z0500408015;TORNILLO BRISTOL CON CABEZA . GR 8  M8 X 15 MM /  Ref: M8 X 15;UN;;;
Z0500408025;TORNILLO BRISTOL CON CABEZA . GR 8  M8 X 25 MM /  Ref: 8 * 25 MM;UN;;;
Z0500408060;TORNILLO BRISTOL CON CABEZA . GR 8  M8 X 60 MM /  Ref: M8 * 60 MM;MT;;;
Z0500001212;TORNILLO BRISTOL CON CABEZA . NC  GR 8 DE  3/4”  X   3”;UN;;;
Z0500000808;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2 in  X  2 in;UN;;;
Z0500000804;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2in * 1in1/2in * 1in. NC;UN;;;
Z0500000810;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2in * 2-1/2in1/2in *2-1/2in. NC;UN;;;
Z0500000809;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2in * 2-1/4in1/2in *2-1/4in. NC;UN;;;
Z0500000814;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2in * 3-1/2in1/2in *3-1/2in. NC;UN;;;
Z0500000812;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2in * 3in1/2in * 3in. NC;UN;;;
Z0500000820;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2in * 5in1/2in * 5in;UN;;;
Z0500000816;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/2Inch * 4Inch /  Ref: 1/2Inch*4Inch;UN;;;
Z0500000413;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/4in * 3-1/4in1/4in * 3-1/4in.NC;UN;;;
Z0500000412;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  1/4in * 3in1/4in * 3in. NC;UN;;;
Z0500000302;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  3/16in * 1/2in3/16in * 1/2in. NC;UN;;;
Z0500000303;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  3/16in * 3/4in3/16in * 3/4in. NC;UN;;;
Z0500001208;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  3/4in * 2in3/4in * 2in. NC;UN;;;
Z0500001216;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  3/4in * 3-1/2in3/4in *3-1/2in. NC;UN;;;
Z0500001218;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  3/4in * 4-1/2in3/4in *4-1/2in. NC;UN;;;
Z0500053204;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/32 in X  1 in;UN;;;
Z0500053203;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/32in X 3/4in5/32in X 3/4in;UN;;;
Z0500001006;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/8in * 1-1/2in5/8in *1-1/2in. NC;UN;;;
Z0500001010;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/8in * 2-1/2in5/8in *2-1/2in. NC;UN;;;
Z0500001008;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/8in * 2in5/8in * 2in. NC;UN;;;
Z0500001014;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/8in * 3-1/2in5/8in *3-1/2in. NC;UN;;;
Z0500001012;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  5/8in * 3in5/8in * 3in. NC;UN;;;
Z0500000704;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  7/16in * 1in7/16in * 1in. NC;UN;;;
Z0500000708;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  7/16in * 2in7/16in * 2in. NC;UN;;;
Z0500000712;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE  7/16in * 3in7/16in * 3in. NC;UN;;;
Z0500000826;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/2in * 6-1/2in1/2in * 6-1/2in;UN;;;
Z0500000402;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 1/2in1/4in * 1/2in. NC;UN;;;
Z0500000406;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 1-1/2in1/4in *1-1/2in. NC;UN;;;
Z0500000405;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 1-1/4in1/4in *1-1/4in. NC;UN;;;
Z0500000404;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 1in1/4in * 1in. NC;UN;;;
Z0500000410;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 2-1/2in1/4in *2-1/2in. NC;UN;;;
Z0500000408;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 2in1/4in * 2in. NC.;UN;;;
Z0500000403;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in * 3/4in1/4in * 3/4in. NC;UN;;;
Z0500000407;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 1/4in X 1-3/4in1/4in X 1-3/4in. NC;UN;;;
Z0500000605;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 1-1/4in3/8in *1-1/4in. NC;UN;;;
Z0500000610;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 2-1/2in3/8in *2-1/2in. NC;UN;;;
Z0500000609;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 2-1/4in3/8in *2-1/4in. NC;UN;;;
Z0500000608;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 2in3/8in * 2in.NC;UN;;;
Z0500000603;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 3/4in3/8in * 3/4in. NC;UN;;;
Z0500000614;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 3-1/2in3/8in *3-1/2in. NC;UN;;;
Z0500000612;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 3in3/8in * 3in. NC;UN;;;
Z0500000618;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 3/8in * 4-1/2in3/8in *4-1/2in. NC;UN;;;
Z0500000502;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 1/2in5/16in * 1/2in. NC;UN;;;
Z0500000506;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 1-1/2in5/16in * 1-1/2inNC;UN;;;
Z0500000504;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 1in5/16in * 1in. NC;UN;;;
Z0500000510;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 2-1/2in5/16in * 2-1/2inNC;UN;;;
Z0500000509;TORNILLO BRISTOL CON CABEZA . NC. GR 8 DE 5/16in * 2-1/4in5/16in * 2-1/4inNC;UN;;;
